,sentence,classification
181,2246728737 3975275337 864674487 913917326 847336149 2451306927 2246699815 1757809293 2246699815 413381818 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 864365306 1026928756 229168272 2246699815 1287474980 864942730 1510328189 3217380708 1686095578 3189457552 4194776273 3218693969 3143719699 3218693969 98513984 3218693969 951226070 3217380708 3772302167 3218693969 54936104 3351556771 1792562719 3217380708 1311675632 847957139 1083852209 2041434490 1101907775,0.0
182,2246728737 3975275337 864674487 913917326 847336149 2451306927 2246699815 1757809293 2246699815 413381818 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 2089117413 2092489639 3370781832 2041434490 222023415 2041434490 3458774156 3217380708 913310822 2246728737 422715066 2041434490 2435680164 3217380708 3772302167 3218693969 54936104 3351556771 1792562719 3217380708 1311675632 847957139 1083852209 2041434490 1101907775,0.0
183,2246728737 3975275337 864674487 2076190208 3217380708 138350191 3217380708 4194974166 2092489639 932734850 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 1675508538 847957139 2599973650 2976033787 2206908461 3218693969 2447748155 3218693969 2070178920 2968968094 4124481675 3218693969 2070178920 3218693969 2447748155 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189,0.0
184,2246728737 422715066 3217380708 3371273768 3217380708 4194974166 2092489639 932734850 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 2976033787 2285529321 847961216 1693331843 2246699815 3315826729 864942730 1510328189 2245384272 616374597 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 3817173321 2041434490 55489393 2968968094 3402594617 2968968094 2142032900 2968968094 416356657 2132511834 831463242 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189,0.0
185,2246728737 3657471097 2092489639 1256946769 2041434490 222023415 2041434490 136366266 2041434490 3458774156 3217380708 2269473515 1026928756 1271691605 2245384272 864365306 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 1351825692 847961216 1362518133 2246699815 1054767590 864942730 1510328189 3217380708 2309124039 3218693969 2752034647 2132511834 2297887526 3217380708 1307265339 3218693969 994485099 3217380708 3628883864 864942730 10565946 2246728737 422715066 3217380708 3579962709 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189,0.0
186,2246728737 3545365497 2246699815 2664995851 864942730 1510328189 864674487 2222715027 2245384272 2835079913 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 2976033787 2285529321 847961216 1693331843 2246699815 1054767590 864942730 1510328189 3217380708 2308348490 3217380708 3662562115 2246728737 422715066 3189457552 3376021752 2041434490 3460898310 3217380708 36538691 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2424973678 1016841875 3452535345 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189,0.0
187,2246728737 3818546315 848128881 3121777292 2246728737 3818546315 2245384272 603510687 2245384272 2257970297 2092489639 2530377886 2041434490 222023415 2041434490 136366266 2041434490 3458774156 3217380708 2269473515 1026928756 1271691605 2245384272 864365306 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 2976033787 2285529321 847961216 1693331843 2246699815 3315826729 864942730 1510328189 2245384272 616374597 3217380708 2697110228 3218693969 54936104 3351556771 1792562719 3217380708 1311675632 847957139 1083852209 2041434490 1101907775 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189,0.0
188,2246728737 3975275337 864674487 1963389888 2976816164 2871146062 847961216 1693589848 2246699815 2806018737 864942730 1510328189 2976033787 390092133 3351556771 3895633315 3217380708 3460870405 3351556771 3895633315 2246699815 473778896 2246699815 426185235 847957139 2591432844 864942730 1510328189 2246699815 2157595070 864662311 1533864325 864942730 1510328189 2976033787 2946958508 3351556771 1073159142 2968968094 4008506203 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3974650111 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 864365306 1026928756 1271691605 3217380708 2269473515 2041434490 3458774156 2041434490 136366266 2041434490 222023415 2092489639 1256946769 2246728737 3657471097,0.0
189,2246728737 3975275337 864674487 913917326 847336149 2451306927 2246699815 1757809293 2246699815 413381818 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 864365306 1026928756 1271691605 3217380708 3461354471 3351556771 1791271074 3217380708 3951957695 2245384272 616374597 2246699815 4278941385 864662311 1533864325 864942730 1510328189 3217380708 4033380444 2246728737 422715066 2041434490 1101907775 3217380708 3772302167 3218693969 54936104 3351556771 1792562719 3217380708 1311675632 847957139 1083852209 2041434490 1101907775,0.0
190,2246728737 3975275337 864674487 913917326 847336149 2451306927 2246699815 1757809293 2246699815 413381818 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 864365306 1026928756 1271691605 3217380708 2269473515 2041434490 3458774156 2041434490 136366266 2041434490 222023415 2092489639 1256946769 2246728737 3657471097 3217380708 3772302167 3218693969 54936104 3351556771 1792562719 3217380708 1311675632 847957139 1083852209 2041434490 1101907775,0.0
191,864662311 1533864325 2246699815 2784506312 864942730 1510328189 3217380708 4194974166 3217380708 2739805032 2968968094 4008506203 3351556771 1073159142 2976033787 2761319679 2976033787 2285529321 847961216 1693331843 2246699815 3315826729 864942730 1510328189 2245384272 616374597 3217380708 3988861584 3351556771 1792562719 3218693969 203749390 3218693969 98513984 3218693969 951226070 3217380708 3925172229 864942730 10565946 2092489639 932734850 2245384272 864365306 1026928756 1271691605 3217380708 2238264606 2132511834 694069322 2041434490 458195553 3218693969 725322217 2041434490 1100037548,0.0
192,2246728737 3975275337 864674487 913917326 847336149 2451306927 2246699815 1757809293 2246699815 413381818 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2723495964 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2246703798 980020035 2246703798 980020035 3217380708 3064197019 3351556771 1792562719 3218693969 4179862704 2041434490 1100037548 3217380708 4033380444 2246728737 422715066 3217380708 3772302167 3218693969 54936104 3351556771 1792562719 3217380708 1311675632 847957139 1083852209 2041434490 1101907775,0.0
193,2246728737 3537119515 2245273601 2655406212 847957139 2599973650 2246699815 4036774035 864942730 1510328189 864674487 2807496773 2245273601 3129092788 2246699815 4222851645 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2827868305 864942730 1510328189 864674487 2222715027 2245384272 2835079913 3217380708 1683958275 3217380708 3662562115 2246728737 422715066 3189457552 4197146180 3217380708 2797039712 864942730 10565946 3189457552 4197146180 2245384272 864365306 1026928756 1271691605 3217380708 3461354471 3351556771 1791271074 3217380708 141157017 2246728737 422715066 2041434490 3458774156 2041434490 3458774156 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
194,2246728737 422715066 3217380708 141157017 3351556771 1791271074 3217380708 3461354471 1026928756 1271691605 2245384272 864365306 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 2976033787 2285529321 847961216 1693331843 2246699815 3315826729 864942730 1510328189 2245384272 2251883808 2092489639 876651869 3218693969 572760528 3217380708 2424973678 1016841875 3452535345 3217380708 3631761933 864942730 10565946 3217380708 2424973678 3218693969 572760528 1016841875 3452535345 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2041434490 3458774156 2041434490 3458774156,0.0
195,847957139 2599973650 2245273601 1370310341 2246699815 4222851645 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 2761319679 3351556771 1073159142 2968968094 4008506203 3217380708 2739805032 3217380708 4194974166 2092489639 932734850 3217380708 3925172229 864942730 10565946 2246699815 2784506312 864662311 1533864325 864942730 1510328189 2245384272 864365306 1026928756 1271691605 3217380708 3324305309 3218693969 3777168895 2041434490 458195553 2132511834 1864772688 2041434490 458993620 3217380708 3579962709 3218693969 951226070 3218693969 951226070 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070,0.0
196,2246728737 1861965050 2976816164 3871159421 2246728737 1861965050 3351556771 3725356643 2976033787 2761319679 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 3236764739 2246699815 4036774035 864942730 1510328189 864674487 2077658817 3217380708 3162837314 3218693969 951226070 3218693969 951226070 3217380708 1842898132 2968968094 1276993226 2968968094 2142032900 2968968094 1276993226 3217380708 1842898132 3218693969 994485099 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3925172229 864942730 10565946 2092489639 3968746622 2976033787 2202598049 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
197,2246728737 1861965050 2976816164 3871159421 2246728737 1861965050 3351556771 3725356643 2976033787 2761319679 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 3236764739 2246699815 4036774035 864942730 1510328189 864674487 2077658817 3217380708 3162837314 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3925172229 864942730 10565946 2092489639 3968746622 2976033787 2202598049 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
198,2246728737 3537119515 2245273601 2423543607 2246728737 3537119515 2245384272 4003049590 864674487 2215059400 2245384272 4003049590 2245273601 2562008222 2245384272 600377156 848128881 4118787735 2245384272 3992410619 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1449131080 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2092489639 443741425 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648,0.0
199,2246728737 3824063894 847961216 1732628033 2976033787 2584514126 2976033787 675765711 864662311 266675433 2976033787 2459836637 3189457552 2667063169 2976033787 1286704427 864674487 920763749 2976033787 954800030 2976033787 628810978 847957139 1323888424 2968968094 517457164 2976033787 628810978 847957139 1323888424 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433 2976033787 628810978 847957139 1323888424 2968968094 517457164 2976033787 1759553307 3189457552 2667063169 2976033787 1286704427 864674487 920763749 2976033787 1286704427 3189457552 2667063169 2976033787 1916236386 2245384272 3153477100 864662311 1535166686 2976033787 2567653909 847957139 1323888424 2976033787 675765711 864662311 266675433 2976033787 675765711 864662311 266675433,0.0
200,2246728737 1861965050 2976816164 3871159421 2246728737 1861965050 3351556771 3725356643 2976033787 2761319679 2976033787 2285529321 847961216 1693331843 2246699815 4222851645 864942730 1510328189 2245273601 1351825692 847961216 1362518133 2246699815 1054767590 864942730 1510328189 3217380708 2309124039 3218693969 2752034647 2132511834 2297887526 3217380708 2720313463 3218693969 951226070 3218693969 98513984 3218693969 3776905034 2041434490 1100037548 3217380708 3176806076 3217380708 3631761933 864942730 10565946 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3925172229 864942730 10565946 2092489639 3968746622 2976033787 2202598049 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
201,2246728737 1861965050 2976816164 3871159421 2246728737 1861965050 3351556771 3725356643 2976033787 2761319679 2976033787 2285529321 847961216 1693331843 2246699815 2756489526 864942730 1510328189 2976816164 2099374962 2968968094 516041383 2976033787 2999514534 2968968094 517457164 2976033787 2999514534 2968968094 516041383 2976816164 2495666090 847957139 1323106289 2968968094 516041383 2968968094 1671770604 2968968094 516041383 3217380708 3925172229 864942730 10565946 2092489639 3968746622 2976033787 2202598049 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
202,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3217380708 1630260676 864942730 10565946 3217380708 3980805843 3217380708 3025629386 864662311 26234434 3217380708 1842114921 2968968094 1910766508 2976816164 817288796 864662311 265892994 2968968094 516041383 2976033787 1533767736 864662311 266675433 3217380708 3337420400 3217380708 3025629386 864662311 26234434 3217380708 3980805843 3217380708 1630260676 864942730 10565946 3217380708 3980805843 2246699815 2323767245 864942730 1510328189 2245384272 4018142848 864662311 1535166686,0.0
203,2246728737 3542456614 2245384272 3593041223 2976816164 2017622114 864662311 265892994 2968968094 516041383 2976033787 1808477881 864674487 920763749 2976033787 1845306853 2968968094 517457164 2976033787 1787372080 2976033787 954800030 864674487 920763749 2976033787 1845306853 2968968094 517457164 2976033787 1228528465 864662311 266675433 2976033787 954800030 864674487 920763749 2976033787 1845306853 2968968094 2117068077 2968968094 1276993226 3217380708 1184436594 864942730 10565946 2976033787 3190622356 2246728737 1858577693 3189457552 2667063169 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 2976033787 2640800466 2246728737 1858577693 3189457552 2667063169 848128881 1145656637 2246728737 3818546315 2246728737 3818546315 3217380708 3337420400 3217380708 3025629386 864662311 26234434 3217380708 3980805843 3217380708 1630260676 864942730 10565946 3217380708 3980805843 3217380708 3026394695 864662311 26234434 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3217380708 1630260676 864942730 10565946 3217380708 3982076256 3218693969 994485099 3217380708 3334525955 2976033787 1235414587 2246699815 892756502 864942730 1510328189 864674487 2154935424 2246728737 3975275337,0.0
