,Unnamed: 0,sentence,classification,Model
282,282,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 2603173879 2092489639 211903143 2968968094 2803848648 2968968094 2119439498 2976816164 1237121865 847961216 1693589848 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1021876022 2245384272 1506563592 2246728737 3542456614 2246728737 3537119515 3217380708 3974650111 864942730 10565946 2245384272 1583799011 2245384272 3624155 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245273601 3411158823 864662311 1542633699 2976033787 179419379 2114006677 2238033879 2968968094 1498892946 2976033787 1486598263 864674487 1759589175 2245384272 2835079913 3217380708 4121755354 3218693969 994485099 3217380708 1999904870 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245900962 551287920 847433064 2551483158 2968968094 517457164,1,Test
283,283,2865977551 2392622418 864942730 1971534293 864942730 1971534293 2968968094 2302361865 2976033787 1739309282 2245384272 3599139274 3217380708 4121755354 3218693969 994485099 3217380708 1135286194 864674487 431202968 2245273601 3995292168 2245277810 68671624 882399112 485463469 882399112 485463469 882399112 485463469 2246728737 3537119515 3217380708 4160330003 847957139 1083852209 3217380708 1857396528 882399112 3337745083 3218693969 994485099 2976033787 675765711 864662311 266675433 2976033787 4143260864 847690172 1188634672 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 994237755 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2302361865,1,Test
284,284,999334238 564293713 864942730 2228063684 864942730 2228063684 848128881 3035449400 2246728737 3818546315 3217380708 1449131080 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 994485099 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245273601 1735424888 864662311 1542633699 2245384272 1582607016 2245273601 2424530656 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4066851934 2245273601 3004333805 2246728737 3537119515 2246728737 3537119515 2246699815 4222851645 864942730 1510328189 847961216 717512901 2245384272 3908647167 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3537119515 2245384272 4003049590 864674487 2115476908 3217380708 3162837314 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 1467778651 2246728737 3537119515 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3835273908,1,Test
285,285,3351556771 1792562719 3218693969 203749390 3218693969 3776905034 2041434490 1100037548 3217380708 170727310 3217380708 2353112200 3218693969 994485099 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 2579634572 864662311 1542633699 2246728737 3537119515 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
286,286,999334238 564293713 864942730 2228063684 864942730 2228063684 848128881 3035449400 2246728737 3818546315 3217380708 1449131080 3218693969 994485099 3217380708 2353112200 3218693969 994485099 3217380708 2353112200 3218693969 994485099 3217380708 606428793 864942730 10565946 2132511834 3510196525 2976033787 4093258568 2968968094 1823304278 3218693969 2070178920 3218693969 2070178920 2968968094 4255906034 3189457552 3203709451 2968968094 1785683843 2976033787 298374928 2132511834 3510196525 3217380708 606428793 864942730 10565946 2245273601 3081284555 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245273601 548743766 2246728737 3537119515 2246728737 3537119515 3217380708 970433791 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3835273908,1,Test
287,287,3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2976033787 3836271195 847690172 1188634672 2245384272 562443903 2245273601 1735424888 864662311 1542633699 2245273601 4073938295 847961216 1362518133 2246699815 3315826729 864942730 1510328189 2245384272 3995043796 864674487 2222621677 2246728737 3975275337 2245384272 74537039 3217380708 4121755354 3218693969 994485099 3217380708 1999904870 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245900962 1899486813 2245897107 3492293582 2968968094 516041383 2976816164 4214532707 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720,1,Test
288,288,882399112 3337745083 3217380708 1857396528 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 4089138501 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
289,289,882399112 3337745083 3217380708 1857396528 3218693969 994485099 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
290,290,999334238 564293713 864942730 2228063684 864942730 2228063684 848128881 3035449400 2246728737 3818546315 3217380708 1449131080 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 994485099 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245273601 1735424888 864662311 1542633699 2245384272 1582607016 2245273601 2424530656 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4066851934 2245273601 3004333805 2246728737 3537119515 2246728737 3537119515 2246699815 4222851645 864942730 1510328189 847961216 717512901 2245384272 3908647167 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3537119515 2245384272 4003049590 864674487 2215059400 2245384272 2835079913 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 1467778651 2246728737 3537119515 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3835273908,1,Test
291,291,882399112 3337745083 3217380708 1857396528 3218693969 951226070 3218693969 951226070 3217380708 4121755354 3218693969 994485099 3217380708 1913726790 2245900962 1899486813 2245897107 3492293582 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 3315826729 864942730 1510328189 2245384272 3995043796 864674487 2222621677 2246728737 3975275337 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
292,292,3351556771 1792562719 3218693969 203749390 3218693969 3776905034 2041434490 1100037548 3217380708 170727310 3217380708 2353112200 3218693969 994485099 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
293,293,882399112 3337745083 3217380708 1857396528 3218693969 951226070 3218693969 951226070 3217380708 4121755354 3218693969 994485099 3217380708 3124581743 2246728737 422715066 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
294,294,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 1054767590 864942730 1510328189 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 994485099 2246699815 1738265797 864942730 1510328189 848128881 3012778962 2245384272 603510687 2245384272 1173125914 2246728737 3542456614 2245384272 603510687 2245384272 1173125914 2246728737 3542456614 2246699815 1822332700 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 98513984 3218693969 951226070,1,Test
295,295,999334238 564293713 864942730 2228063684 864942730 2228063684 848128881 459725929 3217380708 1449131080 3218693969 994485099 3217380708 970433791 3218693969 994485099 3217380708 2994748777 3218693969 994485099 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 1312131881 882399112 485463469 882399112 485463469 882399112 485463469 2976033787 3482873808 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 3217380708 1449131080 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3835273908,1,Test
296,296,2865977551 2392622418 864942730 1971534293 864942730 1971534293 2968968094 2302361865 2976033787 1739309282 2245384272 3599139274 3217380708 4121755354 3218693969 994485099 3217380708 1135286194 864674487 431202968 2245273601 4002801397 2245384272 4003049590 864674487 2215059400 2245384272 4008337421 2245384272 4008337421 864674487 2222621677 2246728737 3975275337 2245277810 68671624 882399112 485463469 882399112 485463469 882399112 485463469 3217380708 4160330003 847957139 1083852209 3217380708 1857396528 882399112 3337745083 3218693969 994485099 2976033787 675765711 864662311 266675433 2976033787 4143260864 847690172 1188634672 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 994237755 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2302361865,1,Test
